OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
14156,13755,8105841,574718,6.283,2013.0,M,22-30,Black,Incarceration,,M9,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14156,{B0BCC6CD-5705-422E-90BD-2EA07F33289D},,,,,felonies,Yes,23891
20900,21305,9211145,7534944,3.1415,2011.0,F,31-40,Black,Probation,,M9,72.0,6.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_20900,{7F3DD271-E168-4E0D-AF3D-CD4F3B322123},,,,,infractions,No,22986
8609,7232,2073633,6478533,3.1415,2016.0,,22-30,Black,Short Split,,M8,144.0,12.0,1.0,18.0,100.0,0.0,0.0,,Felony_Sentences_8609,{C288C9BA-0F9D-4780-8911-9C657FAB0DD2},,,,,infractions,No,22986
1951,2099,3324449,1057442,3.1415,2019.0,F,51-60,Black,Probation,,M9,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_1951,{4C553321-53F9-480E-8F6C-3C818D24224B},,,,,infractions,No,54612
13980,15419,6916332,6960110,56.547000000000004,2012.0,M,18-21,Black,Incarceration,,,1152.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13980,{508DD29F-9F75-4260-85A7-1F841C8BC8AC},,,,,infractions,Yes,22986
16877,16835,4134547,8261486,3.1415,,M,22-30,,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16877,{4704933D-E18E-4C2D-9AAD-B4E5E9B1D60B},,,,,misdemeanours,Yes,23891
3805,3916,8323916,2069164,3.1415,2018.0,M,22-30,Black,Probation,,M8,96.0,8.0,0.0,12.0,100.0,0.0,0.0,,Felony_Sentences_3805,{32B5513A-A982-4F3E-B878-5CE397F3D201},,,,,felonies,No,23891
7640,8149,6678728,7341813,3.1415,2016.0,M,22-30,Black,Short Split,,D2,216.0,18.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_7640,{FD323602-ADD5-4310-9BDA-5B83AAEA7723},,,,,infractions,No,23891
24060,24301,293426,6940188,6.283,2010.0,M,51-60,Black,Incarceration,,M7,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24060,{D6B9A763-E047-418C-8C96-800F695BE2BA},,,,,infractions,No,23891
19319,20186,4853946,696068,9.4245,2011.0,F,41-50,Black,Probation,,M8,216.0,18.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_19319,{A6592A32-3DA4-4413-85B1-D7898781089D},,,,,misdemeanours,No,54612
22775,21193,8630723,3462388,3.1415,,M,22-30,Other or Unknown,Short Split,,D4,192.0,10.0,6.0,36.0,1000.0,0.0,0.0,0.0,Felony_Sentences_22775,{04862481-6635-4AA4-A0A0-456C81C5055E},,,,,felonies,Yes,54612
1019,872,6864507,1213295,,2019.0,M,51-60,Black,Incarceration,,M9,24.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,Felony_Sentences_1019,{121A3604-D59A-4CA9-8F38-0087972F8F75},,,,,felonies,Yes,23891
24268,23877,2483594,5958317,9.4245,2010.0,M,22-30,Black,Incarceration,,M4,2160.0,0.0,180.0,,100.0,0.0,0.0,0.0,Felony_Sentences_24268,{D00780AB-DA1F-4839-A10D-9EDFF722CCFC},,,,,felonies,No,23891
11217,10605,735288,7917597,15.707500000000001,,M,,Black,,Murder II,M2,2160.0,0.0,180.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11217,{D0F37A3A-5EDA-46C9-AB1C-B9EE075C6A6F},,,,,infractions,Yes,54612
13665,15247,753316,2773410,28.273500000000002,2012.0,M,41-50,Black,Incarceration,,M3,1512.0,0.0,126.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13665,{F7C46F53-16A6-46AD-BF60-0B7A16F7784B},,,,,infractions,Yes,22986
2148,2259,9662114,2442442,3.1415,2019.0,M,22-30,Black,Long Split,,M8,288.0,6.0,18.0,12.0,100.0,,0.0,0.0,Felony_Sentences_2148,{870AE5A6-7558-4A8F-839C-0FEFCFFB51A3},,,,,misdemeanours,No,23891
4752,5043,747472,8278279,3.1415,2017.0,M,,Black,Incarceration,,M3,1368.0,0.0,114.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4752,{348DBDA1-9465-43DE-8FF6-A1D34C42704C},,,,,misdemeanours,Yes,54612
1225,1078,2943625,652254,6.283,2019.0,M,15-17,Black,Incarceration,,M5,576.0,0.0,,0.0,,0.0,0.0,0.0,Felony_Sentences_1225,{8A1870E0-BD40-498D-B03D-B963D6D389A5},,,,,misdemeanours,No,54612
177,28,2931144,2884592,9.4245,2020.0,M,41-50,Black,Short Split,,M7,336.0,28.0,1.0,24.0,100.0,0.0,0.0,,Felony_Sentences_177,{9450A305-D887-4081-A632-FB1B06A146F8},,,,,felonies,No,22986
24145,23826,5726303,8735496,3.1415,2010.0,M,,Black,Probation,,M9,144.0,12.0,0.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_24145,{F20E51F9-29D2-4DEE-A722-3C4536C82C5B},,,,,infractions,Yes,22986
7813,8625,1927060,3524625,3.1415,2016.0,,22-30,Black,Short Split,,M8,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7813,{7CC391C6-88B3-433C-A985-B7B2C2C69FD1},,,,,infractions,No,54612
9997,9789,7850026,6285546,3.1415,2015.0,M,18-21,Black,Short Split,,M9,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_9997,{2BEF14BE-F450-4679-B756-B45A8D19A8AD},,,,,misdemeanours,Yes,23891
11900,13554,5036557,4108115,6.283,2013.0,F,15-17,Black,Incarceration,Voluntary Manslaughter,M3,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11900,{3BED17D6-2A03-4DED-BCA8-D4830A377E60},,,,,felonies,Yes,23891
16896,17411,8009102,785828,3.1415,2012.0,M,22-30,Black,Incarceration,,,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16896,{B5F0B3FE-AB57-4FFF-A3DC-7251AE9BB951},,,,,felonies,No,22986
6406,5917,4610847,7439247,3.1415,2017.0,M,31-40,Black,Incarceration,,M2,2520.0,0.0,210.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6406,{D56DE5A0-2F20-4520-B05B-2BE7815BA07C},,,,,infractions,No,54612
5689,5755,9877660,6318908,6.283,2017.0,M,15-17,Black,Incarceration,,M5,1224.0,0.0,102.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5689,{D89F3DC9-DF06-40EC-87DE-A3167719231C},,,,,misdemeanours,No,22986
13280,12464,5855159,6376971,3.1415,2014.0,M,41-50,Black,Short Split,,M9,36.0,3.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_13280,{D08C9D8A-7C10-4A5E-9658-395C4ED494EB},,,,,felonies,Yes,54612
12488,13293,1540166,5814023,3.1415,2013.0,M,51-60,Black,Incarceration,Voluntary Manslaughter,M3,2448.0,0.0,204.0,0.0,1500.0,0.0,,0.0,Felony_Sentences_12488,{284B7E3E-4AAF-45B7-ACF0-56975BF35A19},,,,,misdemeanours,Yes,23891
21814,22112,7340829,2680764,15.707500000000001,2010.0,M,31-40,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21814,{F93A6BC5-C82D-4CBD-BD2C-C3776C7B2B7C},,,,,infractions,No,54612
8689,8418,4408219,4923584,3.1415,2016.0,M,22-30,Black,Incarceration,,M5,432.0,0.0,36.0,0.0,100.0,0.0,0.0,,Felony_Sentences_8689,{F2ADC692-B873-4441-8299-1E8A1DC58417},,,,,misdemeanours,No,54612
7385,8905,8182763,1449718,9.4245,2015.0,F,22-30,Black,Incarceration,,M6,336.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7385,{537EF306-2355-4FCD-AA91-08AA9BE03CBA},,,,,felonies,No,54612
10025,10302,9980983,960337,6.283,,M,18-21,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10025,{F6F8A519-028E-4EE9-93AF-A9A98D322561},,,,,misdemeanours,No,22986
8371,8325,3165454,9103255,3.1415,2016.0,M,61-70,Black,Probation,,,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_8371,{F31C15CF-ED4B-4160-B48B-947CD43D84FD},,,,,infractions,Yes,22986
8458,7191,8727100,6225754,28.273500000000002,2016.0,M,15-17,Black,Incarceration,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8458,{948C69CD-D89A-49E6-A8D6-F05F405A85AC},,,,,infractions,Yes,22986
13929,15294,2598483,6086093,62.830000000000005,2012.0,M,18-21,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13929,{A43C2917-44E4-42B4-BD4B-5D35C829210A},,,,,misdemeanours,Yes,23891
10354,11021,1826247,7689830,15.707500000000001,2014.0,M,,Black,Long Split,,M6,288.0,15.0,9.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_10354,{7236F49D-F68A-47F6-87FF-6009BC25EBAB},,,,,misdemeanours,No,54612
6987,7395,9458160,2398703,3.1415,2016.0,M,22-30,Black,Probation,,D3,168.0,14.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_6987,{17F4F989-C58B-4978-A911-072E77C0AE82},,,,,infractions,Yes,23891
18540,18860,2511104,6999587,3.1415,2011.0,,51-60,Black,Incarceration,,D2,336.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18540,{885DD3DA-0AF7-4450-AE1E-16C4CD22169C},,,,,misdemeanours,No,23891
184,35,3767444,7893307,9.4245,2020.0,,22-30,Black,Incarceration,,M6,12.0,0.0,1.0,,,0.0,0.0,0.0,Felony_Sentences_184,{FB7670BF-EF62-45AC-9D14-9634F11DA31B},,,,,infractions,Yes,54612
22989,24032,1752245,3082902,3.1415,2010.0,M,41-50,Black,Probation,,M8,168.0,14.0,0.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_22989,{9B8FCE8F-72E4-48EF-81D5-C47B0978D652},,,,,infractions,No,23891
16315,17272,9108645,7493543,3.1415,2012.0,M,22-30,Other or Unknown,Incarceration,,M7,72.0,,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16315,{46E4910E-CA13-4FB9-97FF-CA3043A99910},,,,,felonies,No,23891
4813,6206,4904204,2901237,3.1415,2017.0,M,18-21,Black,Short Split,,M7,288.0,18.0,6.0,18.0,,,0.0,0.0,Felony_Sentences_4813,{63C3F4ED-3147-41D8-B1D2-F9915E121EFA},,,,,felonies,Yes,23891
24501,24445,1870603,3573784,3.1415,2010.0,M,22-30,,Short Split,,D2,252.0,15.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_24501,{16557229-510C-4BF1-AF41-E3C034B2ECBF},,,,,misdemeanours,Yes,22986
22059,21030,7624375,8968177,6.283,2011.0,M,41-50,Black,Short Split,,M8,288.0,20.0,4.0,24.0,450.0,0.0,0.0,0.0,Felony_Sentences_22059,{D4BB0F85-2EA2-444B-8656-B3C4E4DE6EC9},,,,,misdemeanours,Yes,23891
17579,16434,944309,5351225,3.1415,2012.0,M,22-30,Black,Incarceration,,,216.0,,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17579,{FBA6E931-EC50-412C-98D2-A46E1793F56E},,,,,infractions,Yes,22986
9755,10866,6239182,6986670,6.283,2014.0,M,18-21,Black,Incarceration,,M3,1656.0,0.0,138.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9755,{8B0A504D-BA95-46EB-BE45-B048700F3323},,,,,infractions,Yes,22986
23235,23514,8792001,8035802,3.1415,2010.0,M,18-21,Black,Probation,,M8,288.0,24.0,0.0,36.0,100.0,0.0,0.0,,Felony_Sentences_23235,{04F51841-529A-4A42-A4ED-D365C9217B89},,,,,felonies,Yes,22986
21746,20937,2638942,5948617,21.9905,2011.0,,,,Incarceration,,M8,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21746,{6057C1BE-36D5-4D85-ACDE-A712E42F3996},,,,,infractions,Yes,54612
5673,5739,5246558,4846460,3.1415,2017.0,M,31-40,Black,Long Split,,M8,288.0,10.0,14.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_5673,{01CD88D7-D561-446C-AC65-D064682B625E},,,,,felonies,No,54612
4870,4535,8101890,8277825,21.9905,2017.0,M,22-30,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4870,{89C8745E-BB87-45F8-87B7-9EBA7AFC8FDB},,,,,misdemeanours,No,23891
1915,2063,3681502,730102,3.1415,2019.0,M,22-30,Black,Probation,,D2,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_1915,{7E5EAE5E-DF2B-4C2B-9017-E57550E88650},,,,,felonies,Yes,23891
2955,3101,2908960,5913860,6.283,2018.0,M,,Black,Incarceration,,M8,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2955,{C29FE1C1-FD39-4988-BBC3-84ADDAAC8A19},,,,,misdemeanours,Yes,54612
4880,4545,8101890,8277825,53.4055,2017.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4880,{E301FAA8-A496-4BFB-9647-C192AAF71D7D},,,,,misdemeanours,No,23891
17796,17651,3432229,7323299,3.1415,2012.0,M,41-50,Black,Probation,,M8,168.0,14.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_17796,{0AB004DD-2F73-454B-B6C8-2DCACF2262A3},,,,,infractions,No,22986
9793,9177,4736459,8080827,6.283,2015.0,F,22-30,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,,0.0,Felony_Sentences_9793,{E4DA35E9-6DBF-409E-85BD-3C6BBEFD2799},,,,,misdemeanours,No,23891
22157,22634,2916173,6871437,3.1415,2010.0,F,41-50,Black,Incarceration,,M9,60.0,,5.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22157,{A6D490AF-BE8C-4918-A5B8-20DA3453F419},,,,,infractions,Yes,54612
7627,8136,1983383,89759,6.283,2016.0,M,22-30,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7627,{166A5A94-4E0A-44B0-BAC1-05823AF8B233},,,,,infractions,No,23891
16531,16161,8788957,514518,3.1415,2012.0,M,51-60,Other or Unknown,Short Split,,D3,120.0,8.0,2.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16531,{6ECE1BDE-CE75-47F5-9939-3C5ED36D11F9},,,,,infractions,No,54612
7996,7067,11400,1468405,3.1415,2016.0,M,22-30,Black,Long Split,,,216.0,6.0,12.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7996,{40BD2CD6-102A-4224-9350-7BE9EDE62718},,,,,misdemeanours,No,22986
13467,13103,1654547,3824007,3.1415,2013.0,M,41-50,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13467,{2D7DD056-D54B-41D1-B335-B0AB0329B740},,,,,misdemeanours,Yes,23891
3237,3346,3311775,8297399,3.1415,2018.0,M,15-17,Black,Long Split,,M5,864.0,12.0,,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_3237,{385A60C2-67F7-49D2-A99B-545D2EBFFDE4},,,,,infractions,No,22986
20583,20657,9433885,119473,3.1415,2011.0,M,51-60,Black,Long Split,,M6,360.0,6.0,24.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_20583,{BF32911F-2B87-4379-90E5-E320060B9B6F},,,,,misdemeanours,Yes,23891
6246,5869,8267549,1240354,3.1415,,M,22-30,Black,Probation,,M8,288.0,24.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6246,{16CF8E54-CCA0-4FC2-8CC2-656127C622D9},,,,,infractions,Yes,54612
2483,2629,7185658,273578,15.707500000000001,2018.0,M,18-21,Black,Indeterminate/Incarceration,Murder I,M1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Felony_Sentences_2483,{308C2C6F-4A91-46E6-890E-F443FC39CE6B},,,,,misdemeanours,No,54612
14441,13817,3806890,5875135,6.283,2013.0,M,41-50,Black,Incarceration,,D3,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14441,{79EBCD6A-2FFC-4993-961E-5A1446FCDE29},,,,,felonies,Yes,22986
23102,23472,3145164,6247502,3.1415,2010.0,M,22-30,Black,Incarceration,,M8,84.0,0.0,7.0,0.0,100.0,,0.0,,Felony_Sentences_23102,{566B3FE9-501F-4EC8-8192-734B4386DAB5},,,,,infractions,Yes,23891
1708,1819,5428196,7862908,15.707500000000001,2019.0,M,51-60,Black,Probation,,M9,36.0,3.0,0.0,12.0,50.0,0.0,0.0,0.0,Felony_Sentences_1708,{ADE90249-1C4A-4400-B11B-B591010FEEB9},,,,,misdemeanours,Yes,23891
23327,23011,2533176,2685024,6.283,2010.0,M,18-21,Black,Incarceration,,M8,360.0,0.0,30.0,0.0,100.0,,0.0,0.0,Felony_Sentences_23327,{AC0C5AF2-29F6-4DA1-9A9F-EB50ABA609C8},,,,,felonies,No,23891
17973,15946,3732135,3881227,18.849,2012.0,M,22-30,Other or Unknown,Incarceration,,M4,1008.0,,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17973,{6CFA074E-0127-4885-8E59-1645F7EC51AF},,,,,misdemeanours,Yes,54612
9617,10840,8587773,6827390,3.1415,2014.0,M,31-40,,Probation,,M8,72.0,6.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_9617,{94CF346B-8199-47AB-B0FD-6E63198C2F2F},,,,,misdemeanours,No,23891
1339,1480,1086197,1750319,28.273500000000002,2019.0,M,,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1339,{F2143F5A-5455-45D5-A6B3-F31508CCC875},,,,,misdemeanours,Yes,23891
11441,13217,1845204,3257375,3.1415,2013.0,M,51-60,Black,Short Split,,D3,240.0,14.0,6.0,12.0,100.0,0.0,0.0,,Felony_Sentences_11441,{94BD5CBC-6839-469A-991A-970C4377C805},,,,,misdemeanours,Yes,23891
4182,4036,7262796,2367756,3.1415,2018.0,M,15-17,Black,Long Split,,M5,720.0,28.0,32.0,42.0,100.0,0.0,0.0,0.0,Felony_Sentences_4182,{F7C2A84D-025D-4527-B550-8DBECB44B678},,,,,infractions,No,54612
19344,20211,8444763,6661692,3.1415,2011.0,,41-50,Black,Incarceration,,,240.0,0.0,20.0,0.0,100.0,0.0,0.0,,Felony_Sentences_19344,{839E246E-6803-4B60-A6BC-6E745525EA8E},,,,,felonies,Yes,22986
13078,13440,9087964,4542700,3.1415,2013.0,M,31-40,Black,Incarceration,Murder II,M2,5760.0,0.0,480.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13078,{80B62A7D-5546-46C5-A313-12C1196AB007},,,,,felonies,No,23891
24411,24429,4991779,4315946,6.283,2010.0,M,22-30,Black,Incarceration,,D2,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24411,{4DDA311F-C1EE-4B59-9270-A21E5CD0FD78},,,,,felonies,No,23891
23843,24233,2682920,5803700,6.283,2010.0,M,22-30,Black,Short Split,,M8,168.0,8.0,6.0,12.0,100.0,0.0,,0.0,Felony_Sentences_23843,{FD6E21CE-8BCA-4C39-B035-39D72FC41528},,,,,felonies,Yes,23891
18288,19378,1001315,6382829,,2011.0,M,15-17,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,300.0,0.0,0.0,0.0,Felony_Sentences_18288,{C8487EA4-008E-4A2D-B694-ACDC85F2C10F},,,,,felonies,No,22986
6663,6738,7919208,4899847,3.1415,2017.0,M,22-30,Other or Unknown,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6663,{6B12DA1F-DD08-4E97-9351-ADCA4472CD7A},,,,,misdemeanours,Yes,54612
16224,16076,8427780,9264723,3.1415,2012.0,M,18-21,Black,Incarceration,,M5,792.0,0.0,66.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16224,{13AD554E-31D8-4716-9718-2FCF62FD6043},,,,,infractions,Yes,22986
4508,6087,1946849,7421256,9.4245,2017.0,M,31-40,Black,Incarceration,,,432.0,0.0,36.0,0.0,100.0,0.0,0.0,,Felony_Sentences_4508,{6B375D8A-5C46-4565-849A-373B47BE52D1},,,,,infractions,Yes,23891
2413,2559,1349385,7955503,9.4245,2018.0,M,31-40,Black,Short Split,,M8,216.0,18.0,1.0,12.0,100.0,0.0,,0.0,Felony_Sentences_2413,{0F5D6D91-3673-44D4-8132-D4DC7A641DA4},,,,,infractions,Yes,23891
2074,1927,926504,9746875,28.273500000000002,2019.0,M,31-40,Black,Probation,,M8,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_2074,{53AAA794-C8DE-4266-9BBE-C92E489A1CA4},,,,,felonies,No,54612
10134,9817,684541,7550595,3.1415,2015.0,M,22-30,Black,Short Split,,M8,168.0,13.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_10134,{A1E4E984-0AFE-488F-89EC-0BC2FBDEAF0A},,,,,misdemeanours,Yes,22986
4958,6238,6250721,1496803,3.1415,2017.0,M,18-21,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_4958,{E549CCF5-270F-4FF4-97FB-C68B94D0B200},,,,,infractions,No,22986
3561,3706,7409921,4712826,,2018.0,M,22-30,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_3561,{5D51C0F0-9583-43B1-BF18-849632B018D1},,,,,felonies,Yes,54612
21144,20776,2395523,7410335,3.1415,2011.0,M,18-21,Black,Short Split,,M8,216.0,12.0,6.0,18.0,100.0,,0.0,0.0,Felony_Sentences_21144,{186189F4-979B-4882-A444-FAECC8EF7289},,,,,felonies,No,23891
10167,10334,5213304,5728242,3.1415,2015.0,M,51-60,Other or Unknown,Probation,,M8,144.0,12.0,0.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_10167,{5FA6CFB2-223C-4A75-A723-CD39E4824EFB},,,,,felonies,Yes,54612
12402,12245,5529215,8110654,3.1415,2014.0,,18-21,Black,Short Split,,M8,,10.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_12402,{C3CCDD4A-E08C-4930-A503-5F5113A119F7},,,,,felonies,Yes,23891
15316,14037,3736554,1183095,3.1415,2013.0,M,22-30,Black,,,M8,144.0,10.0,2.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_15316,{F193A93D-0265-47C1-ACB8-9B812CFC44B4},,,,,felonies,No,54612
6625,8511,6204765,2896567,3.1415,2016.0,M,,Black,Probation,,D3,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_6625,{C6A421A5-883A-4EF4-9A03-BF1C52DB718F},,,,,misdemeanours,Yes,22986
6117,5851,2649678,8404240,3.1415,2017.0,M,41-50,Black,,,M8,240.0,12.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6117,{1195B8CC-06C1-419A-9896-7A218A845AAD},,,,,misdemeanours,No,23891
16544,16174,4134449,6065065,3.1415,2012.0,M,22-30,Black,Incarceration,,M9,,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16544,{3679A3E2-1CFC-4191-836A-06BAFCC3F9F0},,,,,misdemeanours,Yes,23891
17772,17627,2322228,7460464,37.698,2012.0,M,41-50,Black,Incarceration,,M9,144.0,0.0,12.0,0.0,100.0,,0.0,0.0,Felony_Sentences_17772,{81E87CD1-8B5D-4742-9168-304EBE2F3153},,,,,misdemeanours,Yes,22986
16383,16122,3376363,4436609,62.830000000000005,2012.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16383,{825392B3-2CC3-41B6-B8DB-E09AF9374FC4},,,,,misdemeanours,Yes,23891
12863,12373,4895150,8908674,6.283,2014.0,F,,Black,Probation,,M8,168.0,14.0,,12.0,100.0,0.0,125.0,0.0,Felony_Sentences_12863,{854F39E1-6E96-4DA1-84C5-D74E66A6A12B},,,,,infractions,Yes,22986
22549,22292,7563465,8720814,6.283,2010.0,M,,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22549,{0A3C8DD2-A790-4C0C-8CAA-0C715C99105D},,,,,felonies,No,54612
19997,19225,3653636,7281027,3.1415,2011.0,M,18-21,Black,Incarceration,,D3,96.0,0.0,8.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19997,{B79EEAE9-1B38-4613-B19A-AB04AFDF4FBF},,,,,misdemeanours,No,54612
17227,17894,9382941,4483180,3.1415,,M,18-21,Black,,,,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_17227,{A78A1C0D-B251-4AB1-BF95-98D9C71EF8DC},,,,,misdemeanours,No,22986
433,286,9431266,8779777,6.283,2020.0,M,18-21,Black,Short Split,,M6,288.0,24.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_433,{3A69A30B-D31D-40A3-B87C-FC8FADF8746B},,,,,infractions,Yes,54612
5434,6383,2734515,3787245,3.1415,2017.0,F,31-40,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5434,{8B79EBDC-8DBC-4A8A-91A2-924429571EE3},,,,,felonies,No,23891
13244,11869,6443894,1529698,6.283,2014.0,M,31-40,Black,,,D2,144.0,12.0,1.0,6.0,100.0,0.0,0.0,0.0,Felony_Sentences_13244,{47D5A50A-72ED-48B9-9B9B-C245F36D7BBD},,,,,misdemeanours,Yes,23891
4348,5523,77322,1733874,6.283,2017.0,M,22-30,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,,0.0,Felony_Sentences_4348,{08ABA0BE-CB57-4A0A-ABE8-DDA6B32B3F70},,,,,infractions,No,22986
22436,18259,4766943,9661285,6.283,2012.0,M,22-30,Black,Incarceration,,,168.0,,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22436,{286EC785-247A-43DB-82FD-091115D1E48C},,,,,misdemeanours,Yes,22986
12869,12940,3885139,9684665,3.1415,2013.0,M,18-21,Black,Long Split,Murder II,M2,1152.0,12.0,84.0,60.0,200.0,0.0,0.0,0.0,Felony_Sentences_12869,{FAB5C688-6733-411D-B2AE-6E0F56DBE4CD},,,,,felonies,No,23891
19536,18579,9867587,1102395,9.4245,,M,22-30,Black,,Murder II,M2,3888.0,0.0,324.0,0.0,300.0,0.0,0.0,0.0,Felony_Sentences_19536,{5E647D1A-27F8-4E23-905D-305C2E8F1F30},,,,,felonies,No,23891
